id,Response
464467,-0.017173273
464468,0.03614798
464469,0.08786431
464470,0.2412193
464471,0.3103178
464472,0.08006482
464473,-0.03839311
464474,0.053933006
464475,0.10978849
464476,-0.032032717
464477,0.2507418
464478,-0.0019418793
464479,0.057272334
464480,0.12336192
464481,0.2213487
464482,0.1049747
464483,0.07914877
464484,0.057936117
464485,-0.029690318
464486,-0.05868952
464487,0.41229102
464488,0.10040095
464489,0.27593857
464490,0.09180867
464491,-0.03884158
464492,0.23432955
464493,-0.021797046
464494,-0.020206591
464495,0.030402564
464496,0.33754972
464497,0.30569124
464498,-0.055762134
464499,0.05649048
464500,0.1200057
464501,-0.012149662
464502,-0.088169545
464503,-0.029883085
464504,0.2851086
464505,0.32263717
464506,0.15014628
464507,0.0070546437
464508,-0.022064721
464509,0.00070356316
464510,-0.026242603
464511,-0.01772741
464512,0.019872867
464513,-0.0018035787
464514,-0.008298015
464515,0.06493164
464516,-0.042855516
464517,-0.07064333
464518,0.060879283
464519,0.20550957
464520,-0.0029330594
464521,0.2997383
464522,-0.022700833
464523,0.018552916
464524,0.5523763
464525,-0.02926801
464526,-0.020470375
464527,-0.0032229226
464528,-0.00082173717
464529,0.03584043
464530,0.09516308
464531,0.010873453
464532,0.17725123
464533,-0.005765547
464534,0.0319527
464535,0.12525499
464536,0.2760812
464537,-0.0328791
464538,0.09992342
464539,0.38849178
464540,-0.025165753
464541,0.04896551
464542,-0.003000249
464543,-0.026569795
464544,0.072526954
464545,0.18078406
464546,-0.014965219
464547,-0.0612089
464548,-0.0069552273
464549,0.23780723
464550,0.0113057
464551,0.11479527
464552,-0.007570313
464553,-0.03946498
464554,0.3493941
464555,-0.06314938
464556,-0.0057345526
464557,0.2992507
464558,0.023046557
464559,0.20627487
464560,0.17643791
464561,0.020148138
464562,-0.011544098
464563,0.030877221
464564,0.21150698
464565,-0.012850859
464566,0.14021286
464567,0.0076917927
464568,0.15535507
464569,0.11100367
464570,0.19793202
464571,-0.056796007
464572,0.22322345
464573,-0.009163575
464574,0.04424178
464575,0.03052179
464576,-0.065290496
464577,0.15303777
464578,0.07596049
464579,-0.022854453
464580,-0.06709433
464581,0.03632039
464582,0.16837876
464583,-0.053881854
464584,0.06241662
464585,0.0029685458
464586,0.3877282
464587,-0.02199082
464588,-0.16506805
464589,-0.013949508
464590,0.057270706
464591,0.046971373
464592,0.020454394
464593,-0.005431827
464594,0.01314281
464595,0.0012610974
464596,-0.018536191
464597,0.25965914
464598,-0.116580434
464599,-0.13813457
464600,0.14006124
464601,-0.06717473
464602,0.19810836
464603,-0.028745154
464604,0.13845178
464605,0.31235224
464606,0.12432082
464607,-0.02467416
464608,0.0012064275
464609,0.34686732
464610,-0.013037093
464611,-0.04500746
464612,0.01609708
464613,0.02388334
464614,0.07172877
464615,0.004381904
464616,0.018309303
464617,0.2960311
464618,0.15403292
464619,0.23328167
464620,-0.06484964
464621,0.28434435
464622,0.2397958
464623,0.00072246953
464624,-0.0014473123
464625,0.021685475
464626,-0.009219753
464627,0.26419225
464628,-0.02357063
464629,0.50573033
464630,-0.03692499
464631,0.049996406
464632,0.19994932
464633,0.058999594
464634,0.061653838
464635,-0.05013976
464636,0.01255953
464637,0.27298707
464638,-0.102917455
464639,0.010347225
464640,0.03356973
464641,-0.027716383
464642,-0.01678175
464643,0.27312067
464644,-0.109301314
464645,0.00018665317
464646,-0.011043166
464647,0.14259784
464648,-0.11133352
464649,-0.042098735
464650,0.45452207
464651,0.01339685
464652,0.011400293
464653,-0.04990904
464654,0.009072101
464655,0.01648056
464656,0.025713004
464657,-0.010740377
464658,-0.02792795
464659,0.17135988
464660,0.047678698
464661,0.102488376
464662,0.3647664
464663,-0.016627735
464664,0.046393845
464665,0.042672753
464666,0.033459913
464667,0.085499436
464668,0.4366164
464669,0.027547771
464670,0.31307015
464671,0.017370064
464672,-0.004019327
464673,-0.025865406
464674,0.21308365
464675,0.13100362
464676,0.14988889
464677,-0.0053305854
464678,0.4472334
464679,-0.011765742
464680,-0.031535037
464681,0.30667883
464682,-0.0057269284
464683,0.2404181
464684,0.0007703001
464685,0.23010069
464686,-0.02827625
464687,-0.051686842
464688,0.24061207
464689,0.47508043
464690,-0.09914206
464691,0.0979483
464692,0.010405591
464693,-0.015374856
464694,0.16476053
464695,0.17452426
464696,0.0781005
464697,-0.16617215
464698,0.14540373
464699,0.2238553
464700,0.22259596
464701,0.053174496
464702,-0.042840853
464703,0.013044559
464704,0.1709926
464705,0.018420493
464706,-0.03338931
464707,-0.001770144
464708,-0.03998652
464709,0.014256086
464710,0.06119124
464711,0.38473016
464712,0.09920094
464713,0.16176537
464714,0.2407484
464715,0.18733092
464716,0.39486283
464717,-0.01451378
464718,-0.011740023
464719,-0.055077717
464720,-0.0056621786
464721,0.27017853
464722,-0.008827692
464723,0.26065063
464724,0.026921242
464725,-0.0034494118
464726,-0.04254611
464727,0.095134936
464728,0.2326095
464729,0.09373309
464730,0.026488053
464731,0.17948149
464732,0.0065814834
464733,0.039185144
464734,0.10979536
464735,-0.05886433
464736,0.20518762
464737,0.2672589
464738,0.01039653
464739,-0.02174113
464740,0.013819633
464741,0.08052752
464742,0.11801671
464743,-0.0640463
464744,0.07120137
464745,0.07333034
464746,0.036359113
464747,0.23121862
464748,0.18291487
464749,0.19640918
464750,-0.009335256
464751,-0.027474679
464752,0.26219663
464753,0.022378106
464754,-0.0017233463
464755,0.038495403
464756,0.39245087
464757,0.07909418
464758,0.22739077
464759,-0.004911126
464760,-0.011225536
464761,-0.0075230375
464762,0.29035595
464763,-0.026195578
464764,-0.039189376
464765,0.2614207
464766,0.42479342
464767,0.008517298
464768,0.27606383
464769,-0.07457096
464770,0.004457137
464771,0.058859263
464772,0.095323294
464773,0.35553867
464774,-0.146073
464775,0.18162575
464776,0.1257643
464777,-0.051094584
464778,0.22099647
464779,0.003017212
464780,0.040414896
464781,0.38095027
464782,-0.01949957
464783,0.4606822
464784,0.27881607
464785,-0.008654131
464786,-0.009757742
464787,-0.015253053
464788,0.041646853
464789,-0.020674892
464790,0.30050862
464791,0.37640628
464792,-0.012974019
464793,0.2944307
464794,0.066858664
464795,0.092000686
464796,0.008925804
464797,0.074957654
464798,-0.06342131
464799,0.013369705
464800,0.049048577
464801,-0.026123507
464802,-0.059616886
464803,0.02514555
464804,0.3461909
464805,0.0065626483
464806,-0.01737876
464807,-0.0038804815
464808,-0.10016826
464809,0.5555122
464810,-0.008692825
464811,0.051280007
464812,0.47278488
464813,-0.020645801
464814,-0.027601471
464815,-0.033474777
464816,0.35009584
464817,0.011020279
464818,-0.021155743
464819,-0.056505993
464820,-0.022820966
464821,0.01081769
464822,0.14093557
464823,0.22086449
464824,-0.026072273
464825,0.0042286967
464826,0.1625757
464827,0.38189632
464828,-0.0011475495
464829,-0.007920184
464830,0.32804775
464831,-0.011386319
464832,0.1970993
464833,0.17711644
464834,-0.012479613
464835,-0.113843024
464836,0.04448376
464837,0.01795308
464838,0.14659159
464839,0.21455581
464840,0.148819
464841,0.0889284
464842,-0.03082142
464843,-0.05939277
464844,-0.065931536
464845,0.043348867
464846,0.066699386
464847,0.011222744
464848,0.07982663
464849,0.12092107
464850,0.13278373
464851,-0.0021305853
464852,0.16320631
464853,0.1107623
464854,0.013723126
464855,-0.0755117
464856,0.010065115
464857,0.15267369
464858,-0.07847596
464859,-0.05404812
464860,-0.06352077
464861,0.33780852
464862,0.11481478
464863,0.0009919899
464864,-0.0181574
464865,0.21421999
464866,0.09408577
464867,-0.029842563
464868,-0.010058128
464869,0.106666
464870,0.007645012
464871,-0.013606123
464872,0.31264928
464873,-0.022807261
464874,-0.015372257
464875,-0.030903297
464876,0.13405193
464877,0.11024144
464878,0.21275482
464879,0.2142719
464880,0.017104477
464881,-0.026045367
464882,-0.013988034
464883,0.36756814
464884,0.4558717
464885,0.117135316
464886,-0.022218365
464887,-0.04977052
464888,0.17280667
464889,-0.012869513
464890,0.20698915
464891,-0.007964759
464892,0.028120836
464893,0.10665511
464894,0.06577523
464895,-0.046193156
464896,-0.03967653
464897,0.003404351
464898,0.2638174
464899,-0.015737165
464900,-0.035245337
464901,0.06449672
464902,-0.015530259
464903,-0.06250819
464904,0.25635222
464905,-0.09049975
464906,0.2513203
464907,-0.03437619
464908,0.10323365
464909,-0.11485466
464910,0.016327523
464911,0.14399725
464912,0.0015684244
464913,0.0051567312
464914,-0.036408257
464915,-0.043586724
464916,-0.021127068
464917,0.021818973
464918,-0.029468648
464919,-0.101076044
464920,0.286167
464921,-0.015363333
464922,0.27474666
464923,0.053296316
464924,-0.026271477
464925,-0.07364548
464926,0.076504454
464927,0.3618094
464928,0.110416144
464929,0.28913105
464930,0.29405093
464931,0.079991
464932,0.19238116
464933,0.4430366
464934,0.09916908
464935,0.07423463
464936,-0.052001048
464937,-0.008646155
464938,0.1313449
464939,0.07719656
464940,0.22534144
464941,0.25695145
464942,0.3025607
464943,-0.12631403
464944,0.13193408
464945,0.15076233
464946,-0.019671855
464947,0.029748991
464948,0.090558305
464949,0.4562004
464950,0.093725
464951,0.45559174
464952,0.14739886
464953,-0.06455323
464954,0.1007619
464955,0.16807987
464956,0.06311142
464957,0.11214358
464958,-0.0033795126
464959,-0.018775286
464960,0.06895183
464961,0.024758933
464962,-0.06099972
464963,-0.0022481934
464964,0.02366311
464965,0.015080314
464966,-0.016375026
464967,-0.02265163
464968,-0.015060725
464969,0.44921264
464970,-0.009727835
464971,0.017947013
464972,0.25748855
464973,-0.053686813
464974,0.13102747
464975,0.017813515
464976,0.15258884
464977,0.037608314
464978,0.10620303
464979,0.08756892
464980,0.30549324
464981,-0.035780683
464982,0.22966921
464983,-0.0003145318
464984,-0.027230335
464985,0.10806206
464986,0.10004938
464987,0.17876543
464988,-0.016142549
464989,0.012517236
464990,-0.10780546
464991,0.15325713
464992,-0.05987508
464993,-0.05983482
464994,-0.028766712
464995,0.27645895
464996,-0.08854663
464997,-0.033041775
464998,-0.03197707
464999,0.1758433
465000,0.27134356
465001,-0.013649881
465002,0.15222573
465003,-0.025432475
465004,0.32481375
465005,0.063950405
465006,0.18073946
465007,0.23145105
465008,0.20873532
465009,-0.042663116
465010,0.015890429
465011,0.123374395
465012,0.0029282751
465013,-0.01727699
465014,-0.03444752
465015,-0.0053727785
465016,-0.0154630905
465017,-0.0193115
465018,0.0071907295
465019,0.07786996
465020,0.011368661
465021,-0.09532995
465022,-0.049215946
465023,-0.083070986
465024,0.15000127
465025,0.053332526
465026,-0.0071064117
465027,-0.014080337
465028,0.045584902
465029,0.10305744
465030,0.079887755
465031,-0.007190079
465032,0.021196404
465033,-0.05196681
465034,-0.07577269
465035,-0.04672579
465036,-0.060074992
465037,0.026944647
465038,0.010006412
465039,0.48352864
465040,0.052909005
465041,0.19883887
465042,-0.0056771953
465043,-0.018640453
465044,-0.08892374
465045,-0.026399449
465046,-0.03285075
465047,0.2854965
465048,-0.008677664
465049,0.21218763
465050,0.018477723
465051,0.048955444
465052,-0.016217472
465053,0.21774814
465054,-0.0038485848
465055,0.1905331
465056,-0.0622658
465057,-0.03472636
465058,-0.078620255
465059,-0.021412093
465060,-0.082068525
465061,-0.00822733
465062,-0.017397989
465063,-0.033049446
465064,0.05450905
465065,-0.022756303
465066,0.24527322
465067,-0.048538137
465068,-0.030895088
465069,0.0032458673
465070,0.0022592524
465071,-0.09589545
465072,0.17073932
465073,0.008771698
465074,0.09321319
465075,0.37992778
465076,0.008394697
465077,-0.06251985
465078,0.37404412
465079,-0.05907088
465080,-0.020492338
465081,0.028384622
465082,0.36272135
465083,-0.012795468
465084,0.2205415
465085,-0.050049726
465086,0.009827548
465087,-0.018275531
465088,-0.09582235
465089,-0.029212661
465090,-0.06702964
465091,0.08163368
465092,-0.0732614
465093,0.054141603
465094,-0.040239662
465095,-0.021352243
465096,-0.035922837
465097,0.00828295
465098,0.0011022877
465099,0.08647788
465100,0.22910018
465101,-0.05025167
465102,0.029749254
465103,0.3317678
465104,0.36115378
465105,0.210957
465106,-0.016669275
465107,-0.0070480825
465108,-0.009615884
465109,-0.011448817
465110,-0.030284908
465111,0.0060566673
465112,-0.00081106444
465113,0.035398223
465114,-0.0503013
465115,0.32696113
465116,0.24162361
465117,-0.06042581
465118,0.21982157
465119,0.48715484
465120,0.22800933
465121,0.17156787
465122,-0.019177822
465123,-0.021106023
465124,0.013973911
465125,-0.06168654
465126,-0.054750063
465127,-0.05074545
465128,-0.045132477
465129,0.33824074
465130,0.04919111
465131,0.10646214
465132,0.106694855
465133,0.2532522
465134,0.0034006326
465135,0.2141863
465136,-0.07913093
465137,0.0068120672
465138,0.062295277
465139,-0.064641565
465140,0.05893853
465141,0.12917812
465142,-0.030406151
465143,0.26445556
465144,-0.0070460737
465145,0.0016241565
465146,-0.06554797
465147,-0.0134532135
465148,0.30631945
465149,0.22634496
465150,0.37587202
465151,-0.022770373
465152,-0.008889653
465153,0.0050075203
465154,0.009243071
465155,-0.05703325
465156,0.012907048
465157,-0.04792016
465158,-0.0044273953
465159,0.3060082
465160,0.14718865
465161,0.21233729
465162,0.018158525
465163,0.20819974
465164,0.10872026
465165,0.007339544
465166,0.13846134
465167,-0.011877293
465168,-0.097976364
465169,0.018126413
465170,0.051891565
465171,0.075692944
465172,-0.019703535
465173,-0.05907085
465174,0.17010239
465175,0.23656952
465176,0.34673625
465177,-0.03967325
465178,0.0140158925
465179,0.062235225
465180,-0.023380356
465181,-0.038080946
465182,0.3077239
465183,0.18862897
465184,-0.036464784
465185,-0.050489258
465186,0.0031266965
465187,0.39190546
465188,0.011944645
465189,-0.10019873
465190,-0.003937912
465191,0.012114539
465192,-0.02355946
465193,0.051301375
465194,0.22488478
465195,-0.07985254
465196,0.027333708
465197,0.23183675
465198,-0.038408283
465199,0.26638567
465200,0.017257646
465201,-0.09815766
465202,-0.00082301645
465203,0.02368833
465204,0.5028061
465205,0.0196798
465206,0.20758791
465207,0.00040099266
465208,-0.02224028
465209,0.013228444
465210,-0.055077795
465211,-0.012985265
465212,0.30264518
465213,0.05724091
465214,0.004369647
465215,0.36389717
465216,0.28997907
465217,-0.011173668
465218,-0.00939376
465219,0.05906551
465220,-0.008831128
465221,-0.08842178
465222,-0.020600738
465223,0.14388709
465224,0.015340148
465225,0.0017910707
465226,-0.13497154
465227,0.45007524
465228,-0.14195192
465229,0.31337053
465230,0.02719829
465231,-0.037989583
465232,-0.04355835
465233,-0.021521933
465234,-0.08965313
465235,0.055203002
465236,-0.04699529
465237,-0.060366772
465238,0.007837181
465239,0.004491151
465240,-0.012192927
465241,-0.04355698
465242,0.109982155
465243,-2.981005e-05
465244,0.10979604
465245,-0.057246067
465246,0.3183953
465247,0.031021966
465248,0.027017029
465249,0.0728742
465250,0.35504612
465251,-0.010970369
465252,-0.017509283
465253,0.2890218
465254,0.1250994
465255,-0.0008591226
465256,-0.050211802
465257,0.01186297
465258,0.10152651
465259,0.04485911
465260,0.10978922
465261,0.24524829
465262,0.36798373
465263,0.018465158
465264,0.2667481
465265,-0.019420685
465266,0.05626177
465267,0.68431723
465268,0.024368413
465269,0.075835384
465270,0.14958428
465271,-0.083875716
465272,0.11978322
465273,0.20576097
465274,0.10259237
465275,0.011314662
465276,0.02659162
465277,-0.09896016
465278,-0.021467002
465279,0.056551836
465280,-0.06910792
465281,-0.14999191
465282,0.04843668
465283,-0.12310628
465284,0.53512317
465285,-0.07111391
465286,-0.0082932
465287,0.08880574
465288,-0.038408183
465289,-0.11971412
465290,0.21023454
465291,0.5366137
465292,0.002640412
465293,-0.18774644
465294,-0.010305821
465295,0.06907422
465296,0.22884777
465297,-0.005702927
465298,0.46240172
465299,-0.0073357024
465300,-0.0007087344
465301,0.0031044465
465302,0.024786204
465303,0.033537358
465304,0.5078269
465305,0.06217443
465306,0.09273265
465307,-0.018862313
465308,-0.031142436
465309,-0.027917795
465310,0.19341041
465311,0.23485768
465312,0.018888967
465313,0.2910193
465314,0.07408626
465315,-0.04803598
465316,0.12968142
465317,0.06866498
465318,0.20863068
465319,-0.020844024
465320,0.054898918
465321,-0.105756216
465322,-0.0116424365
465323,-0.015337048
465324,0.20018077
465325,0.38287404
465326,-0.024232436
465327,0.035007495
465328,0.20395394
465329,0.021501236
465330,0.2125003
465331,0.3596992
465332,-0.10807103
465333,0.23147981
465334,0.17638496
465335,0.12891755
465336,-0.015180566
465337,0.20379077
465338,-0.020579293
465339,0.054821335
465340,-0.011694068
465341,0.07421616
465342,-0.03400661
465343,0.20666112
465344,0.024966018
465345,3.3649856e-05
465346,-0.032185663
465347,0.1305576
465348,-0.038298756
465349,0.18489522
465350,-0.08075663
465351,0.15458888
465352,-0.07125743
465353,-0.11462953
465354,-0.0031759783
465355,-0.023864469
465356,-0.07278337
465357,-0.0068059643
465358,-0.016053507
465359,-0.06899226
465360,0.21887593
465361,0.0053610317
465362,-0.142109
465363,0.08573415
465364,0.19749177
465365,0.2816835
465366,-0.103632644
465367,0.1122971
465368,-0.07065908
465369,0.02358515
465370,0.09959968
465371,-0.038831487
465372,0.17554459
465373,0.00018205705
465374,0.33094743
465375,0.09521603
465376,-0.015882934
465377,0.06145903
465378,0.0015478476
465379,-0.04260089
465380,0.34107754
